rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_scaled_r,pred_scaled_g,pred_scaled_b,pred_r_float,pred_g_float,pred_b_float,pred_r_int,pred_g_int,pred_b_int,pred_row_out_of_range,pred_out_of_range_channels,abs_err_r,abs_err_g,abs_err_b,mae_rgb_row
0,6,92,34,56,0.027216101933493,0.015635818397189236,0.01566880574343141,color_battery_amoled_B.csv,True,True,test,-0.3113310933113098,-0.7908089756965637,-0.6434037089347839,87.805285602808,26.671855598688126,45.46602711081505,88,27,45,False,0,4,7,11,7.333333333333333
0,28,198,44,96,0.15252948313408674,0.07887258207434894,0.047223613853157015,color_battery_amoled_B.csv,True,True,test,0.5320441126823425,-0.7097156047821045,-0.2399420589208603,195.33562436699867,37.01126039028168,96.90738748759031,195,37,97,False,0,3,7,1,3.6666666666666665
0,42,46,101,189,0.05401407216659097,0.04977855574231567,0.2367791354590437,color_battery_amoled_B.csv,True,True,test,-0.6902371644973755,-0.22543905675411224,0.47863802313804626,39.494761526584625,98.75652026385069,188.5263479501009,39,99,189,False,0,7,2,0,3.0
0,94,108,86,78,0.04659677360061136,0.042549889132922694,0.03234951322574471,color_battery_amoled_B.csv,True,True,test,-0.14755013585090637,-0.3586035966873169,-0.42469391226768494,108.68735767900944,81.7780414223671,73.35152618587017,109,82,73,False,0,1,4,5,3.3333333333333335
0,97,3,129,243,0.0864622492992706,0.08224994170579096,0.4072140270211705,color_battery_amoled_B.csv,True,True,test,-0.7781310081481934,0.058445170521736145,0.9125246405601501,28.288296461105347,134.95175924152136,243.84689167141914,28,135,244,False,0,25,6,1,10.666666666666666
0,105,60,216,207,0.1250793194310887,0.22294426103663423,0.2858047693302564,color_battery_amoled_B.csv,True,True,test,-0.615120530128479,0.6774938106536865,0.6390693187713623,49.07213240861893,213.88046085834503,208.9813381433487,49,214,209,False,0,11,2,2,5.0
0,117,112,198,114,0.10619018235022266,0.1941269287920484,0.07673438196511219,color_battery_amoled_B.csv,True,True,test,-0.10305937379598618,0.5330419540405273,-0.07529643923044205,114.35992984101176,195.46284914016724,117.89970399811864,114,195,118,False,0,2,3,4,3.0
0,149,124,130,65,0.07094316457462385,0.08644701130134402,0.02337837876996466,color_battery_amoled_B.csv,True,True,test,0.009921546094119549,0.06038500368595123,-0.5557116866111755,128.76499712700024,135.19908796995878,56.64675995707512,129,135,57,False,0,5,5,8,6.0
1,6,92,34,56,0.027154447754247336,0.015588260961156456,0.015718575007495836,color_battery_amoled_B.csv,True,True,test,-0.3124672472476959,-0.7913050055503845,-0.642734944820404,87.66042597591877,26.608611792325974,45.55129453539848,88,27,46,False,0,4,7,10,7.0
1,28,198,44,96,0.1523942125298904,0.07870107127719604,0.04721279480275609,color_battery_amoled_B.csv,True,True,test,0.5315881371498108,-0.7126967310905457,-0.24009127914905548,195.27748748660088,36.63116678595543,96.88836190849543,195,37,97,False,0,3,7,1,3.6666666666666665
1,42,46,101,189,0.05407156322691365,0.04973194583890753,0.2369174195178406,color_battery_amoled_B.csv,True,True,test,-0.6883223652839661,-0.2266073226928711,0.4790884852409363,39.73889842629433,98.60756635665894,188.58378186821938,40,99,189,False,0,6,2,0,2.6666666666666665
1,94,108,86,78,0.04650333511402498,0.04248214496433237,0.03226288791461623,color_battery_amoled_B.csv,True,True,test,-0.1485869288444519,-0.359109103679657,-0.42574742436408997,108.55516657233238,81.71358928084373,73.21720339357853,109,82,73,False,0,1,4,5,3.3333333333333335
1,97,3,129,243,0.08679847083518512,0.08239414304887137,0.4067034915828425,color_battery_amoled_B.csv,True,True,test,-0.7647778987884521,0.05837409198284149,0.9118245244026184,29.99081790447235,134.9426967278123,243.75762686133385,30,135,244,False,0,27,6,1,11.333333333333334
1,105,60,216,207,0.1248712834941555,0.2231073010943343,0.28525281088327586,color_battery_amoled_B.csv,True,True,test,-0.6216350793838501,0.6782963871955872,0.637377142906189,48.24152737855911,213.98278936743736,208.7655857205391,48,214,209,False,0,12,2,2,5.333333333333333
1,117,112,198,114,0.10618246483886314,0.19411885536784793,0.07653419970594705,color_battery_amoled_B.csv,True,True,test,-0.10271156579256058,0.5329675078392029,-0.07661669701337814,114.40427536144853,195.45335724949837,117.73137113079429,114,195,118,False,0,2,3,4,3.0
1,149,124,130,65,0.07087399869685362,0.08639516184617438,0.02337720869811828,color_battery_amoled_B.csv,True,True,test,0.009298428893089294,0.06020697206258774,-0.555724024772644,128.68554968386889,135.17638893797994,56.645186841487885,129,135,57,False,0,5,5,8,6.0
2,6,92,34,56,0.027125995958519243,0.015579520003348129,0.015674759921249518,color_battery_amoled_B.csv,True,True,test,-0.31291186809539795,-0.7911955118179321,-0.6433630585670471,87.60373681783676,26.622572243213654,45.47121003270149,88,27,45,False,0,4,7,11,7.333333333333333
2,28,198,44,96,0.15243565099720574,0.07875205501728084,0.04716894061172066,color_battery_amoled_B.csv,True,True,test,0.5317601561546326,-0.7118537425994873,-0.24048805236816406,195.29941990971565,36.73864781856537,96.83777332305908,195,37,97,False,0,3,7,1,3.6666666666666665
2,42,46,101,189,0.05414524787869726,0.04979252498961824,0.2365541177231352,color_battery_amoled_B.csv,True,True,test,-0.6848497986793518,-0.2262122482061386,0.4780604839324951,40.181650668382645,98.65793835371733,188.45271170139313,40,99,188,False,0,6,2,1,3.0
2,94,108,86,78,0.04646954891042559,0.042444600917545296,0.032297730546124316,color_battery_amoled_B.csv,True,True,test,-0.14902113378047943,-0.35951387882232666,-0.42533400654792786,108.49980544298887,81.66198045015335,73.2699141651392,108,82,73,False,0,0,4,5,3.0
2,97,3,129,243,0.0867594357729012,0.0823510763719904,0.40693713288094385,color_battery_amoled_B.csv,True,True,test,-0.7669014930725098,0.05815298855304718,0.9122380018234253,29.720059633255005,134.91450604051352,243.81034523248672,30,135,244,False,0,27,6,1,11.333333333333334
2,105,60,216,207,0.125006990940056,0.22312852782837544,0.2853697461770626,color_battery_amoled_B.csv,True,True,test,-0.6178092956542969,0.6782374978065491,0.6377778649330139,48.72931480407715,213.975280970335,208.81667777895927,49,214,209,False,0,11,2,2,5.0
2,117,112,198,114,0.10593226104976726,0.19404352739226,0.07637285953310469,color_battery_amoled_B.csv,True,True,test,-0.10635257512331009,0.5329971313476562,-0.07773466408252716,113.94004667177796,195.45713424682617,117.58883032947779,114,195,118,False,0,2,3,4,3.0
2,149,124,130,65,0.07084512039421142,0.08633032554452456,0.02338920157668628,color_battery_amoled_B.csv,True,True,test,0.009190503507852554,0.059786684811115265,-0.5555213093757629,128.6717891972512,135.1228023134172,56.671033054590225,129,135,57,False,0,5,5,8,6.0
